emp.var.rate	euribor3m	cons.conf.idx	nr.employed	cons.price.idx	V7	V3	V9	pdays_..1.2.	pdays_.2.4.	pdays_.27.999.	pdays_.4.7.	pdays_.7.27.	month_apr	month_aug	month_dec	month_jul	month_jun	month_mar	month_may	month_nov	month_oct	month_sep	default_no	default_unknown	default_yes	clusters_1	clusters_2	clusters_3	socio_eco_advantaged	socio_eco_disadvantaged	socio_eco_unknown	housing_no	housing_yes	y
-1.8	1.244	-46.2	5099.1	92.893	-0.9746561646461487	-0.3166317343711853	0.3940223157405853	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
-0.1	4.153	-42	5195.8	93.2	-0.09397217631340027	-0.049552157521247864	0.7431429028511047	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.4	4.962	-42.7	5228.1	93.918	0.6168058514595032	-0.09689873456954956	0.12803097069263458	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	no
1.4	4.963	-36.1	5228.1	93.444	0.6486497521400452	-0.13701801002025604	0.6701239347457886	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
1.4	4.962	-42.7	5228.1	93.918	-0.17283888161182404	-0.35064876079559326	0.9961097240447998	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	no
-0.1	4.12	-42	5195.8	93.2	-0.3532058894634247	-0.16479916870594025	0.3446938991546631	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.1	4.856	-36.4	5191	93.994	0.21915440261363983	0.033311642706394196	0.641632080078125	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	1	0	0	1	0	no
1.4	4.965	-36.1	5228.1	93.444	-0.5011501312255859	-0.23738756775856018	0.6702238917350769	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
1.4	4.96	-42.7	5228.1	93.918	0.1424926370382309	0.20590849220752716	0.20656512677669525	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
-1.8	1.313	-46.2	5099.1	92.893	0.0473284050822258	0.209309920668602	0.12496244162321091	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	1	0	no
1.4	4.958	-42.7	5228.1	93.918	0.2748318910598755	0.10132087022066116	0.8004064559936523	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	no
-1.8	1.25	-46.2	5099.1	92.893	-0.3839413821697235	-0.27562370896339417	0.6631813645362854	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
-0.1	4.076	-42	5195.8	93.2	0.08501044660806656	-0.20365901291370392	0.5640644431114197	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.4	4.864	-41.8	5228.1	94.465	-0.1143295019865036	0.3417634069919586	0.403398722410202	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	no
1.4	4.962	-42.7	5228.1	93.918	0.6648682951927185	-0.27516448497772217	0.6407653093338013	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	no
1.1	4.857	-36.4	5191	93.994	0.5316897034645081	-0.18890899419784546	0.6276598572731018	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	1	no
1.4	4.965	-36.1	5228.1	93.444	1.0733681917190552	0.20320303738117218	0.022690001875162125	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
1.1	4.864	-36.4	5191	93.994	0.7365511059761047	0.08405091613531113	0.5222752094268799	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
-2.9	0.838	-31.4	5076.2	92.201	0.5823654532432556	0.041947141289711	1.126274585723877	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	yes
-1.8	1.27	-46.2	5099.1	92.893	0.3373326063156128	0.27840009331703186	0.023138567805290222	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	1	no
1.4	4.961	-42.7	5228.1	93.918	-0.46989378333091736	-0.3917572498321533	0.39578843116760254	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.4	4.961	-41.8	5228.1	94.465	0.9937544465065002	-0.0025096165481954813	0.695501983165741	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	no
-1.8	1.25	-46.2	5099.1	92.893	0.24645397067070007	-0.2531386613845825	0.6282331347465515	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
-0.1	4.191	-42	5195.8	93.2	0.519395649433136	-0.30452316999435425	0.8929924964904785	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	1	0	no
1.4	4.962	-42.7	5228.1	93.918	-0.19043873250484467	0.045909300446510315	0.4046749770641327	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	no
-1.7	0.898	-38.3	4991.6	94.027	1.071969747543335	0.07611628621816635	0.7430693507194519	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	yes
1.4	4.962	-36.1	5228.1	93.444	1.1590723991394043	-0.04541869834065437	0.39762234687805176	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	1	no
-1.8	1.266	-46.2	5099.1	92.893	-0.9421064853668213	-0.3028348982334137	0.4434647262096405	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.4	4.964	-36.1	5228.1	93.444	-0.16438880562782288	-0.19853393733501434	0.26630541682243347	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
1.1	4.864	-36.4	5191	93.994	1.0676190853118896	0.23126839101314545	0.2576741874217987	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	1	0	no
1.4	4.968	-36.1	5228.1	93.444	1.0516432523727417	-0.068075031042099	0.553248941898346	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	1	0	no
1.4	4.959	-41.8	5228.1	94.465	-0.17623883485794067	-0.07880548387765884	0.46102723479270935	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.1	4.857	-36.4	5191	93.994	0.37307918071746826	0.2520155906677246	0.5919713377952576	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	1	no
1.4	4.961	-41.8	5228.1	94.465	-0.3753467798233032	-0.42224618792533875	0.3690744638442993	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	no
1.4	4.963	-36.1	5228.1	93.444	0.12243970483541489	0.6175822019577026	-0.10166861861944199	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	1	no
-0.1	4.076	-42	5195.8	93.2	0.3946354389190674	0.3647318184375763	0.056624364107847214	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	1	0	no
1.4	4.963	-42.7	5228.1	93.918	0.9825016856193542	0.16302645206451416	0.4507281482219696	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
1.4	4.962	-42.7	5228.1	93.918	1.4240806102752686	-0.13837873935699463	0.5861026048660278	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
1.4	4.963	-36.1	5228.1	93.444	0.26473820209503174	0.5568276643753052	0.028977274894714355	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	1	0	no
-1.8	1.344	-46.2	5099.1	92.893	-0.46841341257095337	-0.49426501989364624	0.5552971959114075	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
-1.1	1.035	-50.8	4963.6	94.767	0.5815145969390869	-0.05973966047167778	0.15489670634269714	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	1	0	yes
-1.8	1.327	-46.2	5099.1	92.893	-0.16462408006191254	-0.032573990523815155	0.3397383987903595	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	1	0	yes
1.4	4.961	-42.7	5228.1	93.918	-0.2845365107059479	-0.17458681762218475	0.4596327841281891	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
1.1	4.855	-36.4	5191	93.994	0.8981871008872986	-0.07733885943889618	0.1287713646888733	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	1	yes
1.1	4.857	-36.4	5191	93.994	-0.0053985933773219585	-0.3170040249824524	0.488186240196228	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
-1.8	1.25	-46.2	5099.1	92.893	-0.1774912178516388	0.023976167663931847	0.5015397667884827	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	1	0	no
1.4	4.96	-42.7	5228.1	93.918	0.04721952974796295	-0.15586446225643158	0.7900033593177795	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	no
-2.9	0.884	-31.4	5076.2	92.201	-0.14704322814941406	0.16398681700229645	-0.020711971446871758	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	yes
-1.8	1.291	-46.2	5099.1	92.893	-0.299582839012146	-0.11507240682840347	0.5254595875740051	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	1	0	no
1.4	4.865	-41.8	5228.1	94.465	0.36336278915405273	-0.20529818534851074	0.32458609342575073	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	no
-1.8	1.291	-46.2	5099.1	92.893	-0.19552995264530182	-0.010392744094133377	1.0408600568771362	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
1.4	4.864	-41.8	5228.1	94.465	0.5858387351036072	-0.10209590196609497	0.840998649597168	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	1	0	no
-1.8	1.483	-47.1	5099.1	93.075	-0.6990659236907959	-0.17987333238124847	0.3524366021156311	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
1.4	4.963	-36.1	5228.1	93.444	-0.42609357833862305	0.39337849617004395	0.10777086764574051	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	no
1.4	4.961	-41.8	5228.1	94.465	0.23469461500644684	-0.20327982306480408	1.0960229635238647	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
1.4	4.959	-42.7	5228.1	93.918	-0.32476696372032166	-0.042671773582696915	0.4511241912841797	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
1.4	4.968	-36.1	5228.1	93.444	-0.7622658014297485	-0.5251060128211975	0.777904212474823	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
-1.8	1.281	-46.2	5099.1	92.893	-0.6078207492828369	-0.4731779992580414	0.5638771653175354	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
-1.8	1.313	-46.2	5099.1	92.893	-0.47001194953918457	-0.06785770505666733	0.24107107520103455	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
-1.8	1.531	-50	5099.1	92.843	-0.6847214698791504	-0.31975409388542175	0.5041329264640808	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	yes
1.4	4.961	-41.8	5228.1	94.465	-0.3050173223018646	-0.1395520269870758	0.5733197927474976	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
-1.8	1.405	-47.1	5099.1	93.075	0.492585688829422	-0.41722458600997925	0.6902685165405273	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	1	0	no
1.4	4.959	-41.8	5228.1	94.465	-0.8672078251838684	-0.48096320033073425	0.8422757983207703	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
1.4	4.966	-36.1	5228.1	93.444	-0.1644376963376999	-0.44725292921066284	0.6718335151672363	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	yes
1.4	4.963	-42.7	5228.1	93.918	0.31727170944213867	0.07294103503227234	0.13580915331840515	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	no
-1.8	1.41	-47.1	5099.1	93.075	-0.9117391109466553	-0.15200990438461304	0.3688674569129944	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.4	4.962	-42.7	5228.1	93.918	-0.3100966811180115	-0.186355322599411	0.650070071220398	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	no
1.4	4.961	-42.7	5228.1	93.918	-0.38308680057525635	-0.45419928431510925	0.7277186512947083	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
1.4	4.968	-42.7	5228.1	93.918	0.9790180325508118	-0.07015654444694519	0.5686905980110168	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	no
1.4	4.961	-41.8	5228.1	94.465	0.9855430722236633	-0.4010583758354187	1.1177959442138672	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	no
1.4	4.962	-42.7	5228.1	93.918	-0.1596805602312088	0.12155953794717789	0.5936411023139954	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
1.1	4.855	-36.4	5191	93.994	0.3333674967288971	0.3240603804588318	0.5261087417602539	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	1	0	no
1.4	4.967	-41.8	5228.1	94.465	-0.29064565896987915	-0.5191509127616882	0.8909648060798645	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.1	4.857	-36.4	5191	93.994	1.1074646711349487	0.29940271377563477	0.19568420946598053	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	1	0	no
-1.8	1.313	-46.2	5099.1	92.893	-0.3594084084033966	-0.23646676540374756	0.46372276544570923	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
1.4	4.962	-42.7	5228.1	93.918	-0.3755652606487274	0.03760259225964546	0.5226233601570129	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
-1.8	0.646	-34.8	5008.7	93.369	0.18193280696868896	0.762362003326416	-0.2516205608844757	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	1	0	0	0	1	no
-2.9	1.215	-40.8	5076.2	92.963	-0.32572436332702637	-0.09369935095310211	0.2989308536052704	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
-1.8	1.405	-47.1	5099.1	93.075	-0.01248799916356802	0.2348182201385498	0.19594398140907288	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	1	no
-1.8	1.531	-50	5099.1	92.843	-0.65250396728515625	-0.076446533203125	0.2089100480079651	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.4	4.962	-42.7	5228.1	93.918	0.9434333443641663	-0.15201471745967865	0.32525309920310974	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
-1.8	1.466	-47.1	5099.1	93.075	0.3827633857727051	0.039212416857481	0.10166468471288681	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
-1.1	1.043	-49.5	4963.6	94.601	1.0233618021011353	0.06086080148816109	0.161864772439003	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	1	0	yes
-1.8	1.313	-46.2	5099.1	92.893	0.41827893257141113	-0.22333255410194397	0.24190427362918854	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
-1.8	1.281	-46.2	5099.1	92.893	0.8904784917831421	-0.2331334352493286	0.7831034064292908	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
1.1	4.859	-36.4	5191	93.994	-0.5331289172172546	-0.403229683637619	0.892237663269043	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	1	yes
-1.8	1.281	-46.2	5099.1	92.893	-0.47786545753479004	-0.11601096391677856	0.347273051738739	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
1.1	4.857	-36.4	5191	93.994	-0.40899860858917236	-0.2193429321050644	0.7577710151672363	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0	yes
-1.8	1.405	-47.1	5099.1	93.075	-0.7133553624153137	-0.20391592383384705	0.37662652134895325	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.4	4.962	-36.1	5228.1	93.444	0.4146344065666199	0.6444864869117737	-0.0656818225979805	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	1	no
-1.8	1.41	-47.1	5099.1	93.075	0.3786207437515259	-0.26275119185447693	1.382330298423767	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
-1.8	1.41	-47.1	5099.1	93.075	0.2805631458759308	0.27578476071357727	0.6451884508132935	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	no
-0.1	4.12	-42	5195.8	93.2	0.9285764694213867	0.15660414099693298	-0.10090209543704987	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	1	0	no
-0.1	4.076	-42	5195.8	93.2	0.033740513026714325	0.05199427157640457	0.3359537720680237	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	1	no
1.4	4.961	-42.7	5228.1	93.918	0.5573705434799194	-0.2651751935482025	0.7913016080856323	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	no
-1.8	1.405	-47.1	5099.1	93.075	0.34245428442955017	-0.15160606801509857	1.0566374063491821	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
1.4	4.962	-42.7	5228.1	93.918	0.20663996040821075	0.2365943044424057	0.07520951330661774	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	no
1.4	4.968	-36.1	5228.1	93.444	1.1600912809371948	-0.19901227951049805	0.5957918167114258	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
-1.8	1.266	-46.2	5099.1	92.893	0.9988051056861877	-0.13241896033287048	0.21895088255405426	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	1	no
-1.8	1.354	-46.2	5099.1	92.893	0.5551207661628723	-0.17024564743041992	0.5966804623603821	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	1	yes
1.4	4.959	-42.7	5228.1	93.918	0.8821460008621216	-0.2821252942085266	0.2340630292892456	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
1.4	4.962	-42.7	5228.1	93.918	0.7138918042182922	-0.054465651512145996	0.4904986023902893	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	no
-1.8	1.41	-47.1	5099.1	93.075	-0.6703601479530334	-0.07548890262842178	0.2924825847148895	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	yes
1.4	4.963	-36.1	5228.1	93.444	1.0387071371078491	0.16449375450611115	0.031064938753843307	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
1.4	4.966	-36.1	5228.1	93.444	0.5064775943756104	0.4352850019931793	0.17492364346981049	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	yes
-1.8	1.299	-46.2	5099.1	92.893	-0.05227204039692879	-0.34983864426612854	0.9384326338768005	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
1.4	4.965	-36.1	5228.1	93.444	-0.022875547409057617	0.23165258765220642	0.16813722252845764	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	no
1.4	4.866	-41.8	5228.1	94.465	0.09770046174526215	0.17164042592048645	0.2437916249036789	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	no
1.4	4.962	-42.7	5228.1	93.918	0.5990537405014038	-0.11113231629133224	0.4850822687149048	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	no
-2.9	1.262	-40.8	5076.2	92.963	0.0025348742492496967	-0.6069808602333069	0.797565758228302	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	yes
-0.1	4.153	-42	5195.8	93.2	-0.08534558862447739	0.3365580141544342	0.23841547966003418	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	1	no
-1.8	1.584	-50	5099.1	92.843	1.0692487955093384	-0.18665818870067596	0.8708311319351196	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	1	0	0	1	0	yes
-1.8	1.405	-47.1	5099.1	93.075	0.6796379089355469	-0.33309903740882874	0.7238627076148987	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
1.4	4.965	-36.1	5228.1	93.444	0.16106894612312317	-0.3104850947856903	1.1517128944396973	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
1.4	4.962	-42.7	5228.1	93.918	0.5475830435752869	0.060478050261735916	0.26372432708740234	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	no
1.4	4.967	-36.1	5228.1	93.444	-0.5931718945503235	-0.14781466126441956	0.40594807267189026	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.4	4.962	-42.7	5228.1	93.918	0.4725646376609802	0.4175408184528351	-0.11167585104703903	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
1.1	4.857	-36.4	5191	93.994	0.5759082436561584	-0.23277942836284637	0.6544596552848816	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	0	0	0	1	no
1.1	4.857	-36.4	5191	93.994	-0.07339908182621002	-0.42893558740615845	0.88050377368927	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
1.4	4.965	-36.1	5228.1	93.444	0.5671044588088989	0.29251331090927124	0.39251941442489624	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	no
1.4	4.964	-36.1	5228.1	93.444	0.5284559726715088	0.31030216813087463	0.34295809268951416	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	1	no
1.1	4.858	-36.4	5191	93.994	0.27736911177635193	-0.16398173570632935	1.0825824737548828	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
-1.8	1.266	-46.2	5099.1	92.893	0.5627410411834717	0.2691381275653839	0.36607298254966736	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
1.4	4.961	-41.8	5228.1	94.465	-0.17066991329193115	-0.15948069095611572	0.7925293445587158	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.1	4.856	-36.4	5191	93.994	0.7722486257553101	-0.2889833152294159	0.1851949691772461	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
1.4	4.864	-41.8	5228.1	94.465	-0.19190888106822968	-0.12042409181594849	0.41397640109062195	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
1.4	4.962	-41.8	5228.1	94.465	1.0099719762802124	0.14846882224082947	0.1777229905128479	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
1.4	4.962	-42.7	5228.1	93.918	-0.22848963737487793	-0.41777151823043823	0.5761158466339111	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
1.4	4.865	-41.8	5228.1	94.465	-0.5449627637863159	-0.09480500966310501	0.2190731167793274	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
-1.7	0.767	-39.8	4991.6	94.055	0.25153809785842896	0.12529264390468597	0.6409030556678772	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	yes
-1.8	1.25	-46.2	5099.1	92.893	0.5834389328956604	0.05956188216805458	0.46138623356819153	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
-1.8	1.299	-46.2	5099.1	92.893	-0.2886126637458801	-0.3395560383796692	0.35519343614578247	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
