emp.var.rate	euribor3m	cons.conf.idx	nr.employed	cons.price.idx	V7	V3	V9	pdays_..1.2.	pdays_.2.4.	pdays_.27.999.	pdays_.4.7.	pdays_.7.27.	month_apr	month_aug	month_dec	month_jul	month_jun	month_mar	month_may	month_nov	month_oct	month_sep	default_no	default_unknown	default_yes	clusters_1	clusters_2	clusters_3	socio_eco_advantaged	socio_eco_disadvantaged	socio_eco_unknown	housing_no	housing_yes	y
1.1	4.859	-36.4	5191	93.994	-0.24796132743358612	-0.013015486299991608	0.6356623768806458	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
1.4	4.964	-36.1	5228.1	93.444	-0.31493496894836426	-0.46911123394966125	0.5790021419525146	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
1.1	4.858	-36.4	5191	93.994	0.8582896590232849	-0.01789357140660286	0.4846378266811371	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
-2.9	0.849	-31.4	5076.2	92.201	-0.4067060053348541	-0.005718800239264965	-0.14465513825416565	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	yes
1.4	4.962	-41.8	5228.1	94.465	0.09967750310897827	0.265541136264801	0.2536781430244446	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	no
1.1	4.857	-36.4	5191	93.994	-0.41026556491851807	-0.6150736212730408	0.6284872889518738	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
-1.7	0.739	-39.8	4991.6	94.055	0.17527444660663605	0.3759218156337738	0.10405460000038147	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
-0.1	4.021	-42	5195.8	93.2	0.7200015783309937	0.06666179746389389	0.7623410224914551	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0	1	no
-0.1	4.076	-42	5195.8	93.2	0.6695999503135681	0.03739115968346596	0.48394012451171875	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	1	no
-2.9	1.268	-40.8	5076.2	92.963	1.0643123388290405	0.23400786519050598	-0.02291545644402504	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	yes
1.1	4.856	-36.4	5191	93.994	0.9660033583641052	-0.06326805800199509	0.5413352847099304	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	1	0	no
1.4	4.962	-42.7	5228.1	93.918	-0.4016866087913513	-0.4482663869857788	0.47190630435943604	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
1.4	4.97	-36.1	5228.1	93.444	0.06155417859554291	-0.16079828143119812	0.7364615201950073	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.4	4.962	-42.7	5228.1	93.918	0.3624216318130493	0.1767892986536026	0.8986794352531433	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	no
-0.1	4.921	-40.4	5195.8	93.798	-0.20575623214244843	0.18516378104686737	0.44893717765808105	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	1	yes
-1.8	1.266	-46.2	5099.1	92.893	0.9963443875312805	-0.05087669938802719	0.2999798059463501	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	1	no
1.4	4.962	-42.7	5228.1	93.918	0.5891768336296082	-0.11959532648324966	0.6880147457122803	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
1.4	4.961	-42.7	5228.1	93.918	0.4464273750782013	-0.07195723801851273	0.3618754744529724	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	no
1.4	4.962	-36.1	5228.1	93.444	0.9518851041793823	-0.14307545125484467	0.17677392065525055	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	0	no
1.4	4.963	-42.7	5228.1	93.918	-0.2720712125301361	0.09678170084953308	0.5135111212730408	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
-1.8	1.299	-46.2	5099.1	92.893	0.6692853569984436	0.059513501822948456	0.4435170888900757	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
-1.8	1.244	-46.2	5099.1	92.893	0.7296083569526672	0.023818394169211388	0.4043882191181183	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
1.1	4.858	-36.4	5191	93.994	-0.3975081443786621	0.20997308194637299	-0.01590566709637642	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	1	0	no
1.4	4.962	-42.7	5228.1	93.918	0.9585644602775574	0.19482362270355225	0.27638423442840576	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	1	0	no
1.4	4.96	-42.7	5228.1	93.918	-0.2934573292732239	0.004074918571859598	0.09677549451589584	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
-1.7	0.767	-39.8	4991.6	94.055	-0.37218165397644043	-0.23990881443023682	0.13874730467796326	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	yes
1.1	4.856	-36.4	5191	93.994	-0.07103809714317322	-0.2758735418319702	0.5636522769927979	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
1.4	4.959	-41.8	5228.1	94.465	0.3877049684524536	-0.0669068768620491	0.5799456238746643	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	no
-1.8	1.291	-46.2	5099.1	92.893	0.9502972960472107	0.20117446780204773	-0.025280512869358063	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	0	0	1	0	no
1.4	4.959	-41.8	5228.1	94.465	0.4566327631473541	-0.32275673747062683	0.328029066324234	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	no
1.4	4.959	-41.8	5228.1	94.465	-0.7120386362075806	-0.23553089797496796	0.3195400834083557	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
-3.4	0.744	-26.9	5017.5	92.431	0.28964436054229736	-0.25970062613487244	0.5051268339157104	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	1	no
1.1	4.859	-36.4	5191	93.994	0.2753133475780487	0.09477628767490387	1.0215590000152588	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	1	0	no
-1.8	1.365	-47.1	5099.1	93.075	0.6691220998764038	-0.08180832862854004	0.3699391186237335	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	0	yes
1.1	4.857	-36.4	5191	93.994	-0.4433332085609436	-0.08133399486541748	0.10750627517700195	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.4	4.963	-42.7	5228.1	93.918	0.40711352229118347	0.08310838788747787	0.6092725992202759	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	no
-1.8	1.313	-46.2	5099.1	92.893	-0.29209640622138977	-0.16645148396492004	0.13365258276462555	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	1	no
-1.8	1.327	-46.2	5099.1	92.893	-0.2103424072265625	-0.18683812022209167	0.7112540602684021	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
1.4	4.962	-42.7	5228.1	93.918	0.8880372643470764	0.006280961446464062	0.3811972737312317	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	0	no
-3.4	0.714	-30.1	5017.5	92.649	-0.5090466737747192	-0.4198574423789978	0.6691998839378357	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	1	no
-1.1	1.05	-50.8	4963.6	94.767	0.4631293714046478	-0.30671581625938416	0.25697755813598633	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	1	0	no
1.1	4.857	-36.4	5191	93.994	-0.18100480735301971	-0.4205377697944641	0.6633810997009277	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
1.4	4.958	-41.8	5228.1	94.465	0.3697120249271393	-0.2033231258392334	0.38841044902801514	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
-1.8	1.4	-47.1	5099.1	93.075	1.319804310798645	0.3498672842979431	0.3539920151233673	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	1	0	yes
-1.8	1.244	-46.2	5099.1	92.893	-0.32108792662620544	0.06826923042535782	0.6121969223022461	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.4	4.963	-42.7	5228.1	93.918	1.2376899719238281	0.3008493185043335	0.27720895409584045	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
1.4	4.965	-36.1	5228.1	93.444	0.6931464672088623	0.057719405740499496	0.249104306101799	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
1.4	4.962	-42.7	5228.1	93.918	0.13454818725585938	0.06848084926605225	0.5848023891448975	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.4	4.963	-36.1	5228.1	93.444	0.40126100182533264	0.3279513120651245	0.0557081438601017	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
1.4	4.864	-41.8	5228.1	94.465	0.3700857162475586	-0.20428602397441864	0.6603171229362488	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	no
1.4	4.961	-42.7	5228.1	93.918	0.6065031290054321	0.37791287899017334	0.24054332077503204	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
-1.8	0.65	-34.8	5008.7	93.369	1.1212037801742554	0.137800931930542	0.08597240597009659	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	no
-0.1	4.076	-42	5195.8	93.2	0.40313100814819336	0.4244268834590912	0.09666018187999725	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	1	0	no
1.1	4.859	-36.4	5191	93.994	-0.011557265184819698	0.1343933343887329	0.4820225238800049	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	1	0	0	1	no
-0.1	4.153	-42	5195.8	93.2	0.8634026646614075	-0.21428346633911133	0.8061537146568298	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	1	0	no
-1.8	1.405	-47.1	5099.1	93.075	0.3475247919559479	-0.063133604824543	1.0781813859939575	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
-1.8	1.266	-46.2	5099.1	92.893	0.7742069363594055	0.2009083330631256	0.5507964491844177	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
1.4	4.962	-42.7	5228.1	93.918	0.17709217965602875	0.1024937629699707	0.17502298951148987	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	1	0	no
-0.1	4.153	-42	5195.8	93.2	-0.28750374913215637	-0.014357239007949829	0.7319743037223816	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.1	4.855	-36.4	5191	93.994	-0.5266196727752686	-0.45122867822647095	0.3831307291984558	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.1	4.857	-36.4	5191	93.994	0.8535239100456238	-0.012034314684569836	0.5865637063980103	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	1	0	no
1.1	4.856	-36.4	5191	93.994	0.042541537433862686	0.002402187092229724	0.9204281568527222	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
1.4	4.966	-42.7	5228.1	93.918	0.5291014313697815	0.3997924327850342	-0.367492139339447	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
1.1	4.857	-36.4	5191	93.994	0.7587738633155823	-0.1569766253232956	0.6100121736526489	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	1	no
1.4	4.962	-42.7	5228.1	93.918	1.1855261325836182	0.31826987862586975	0.27695730328559875	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
1.1	4.857	-36.4	5191	93.994	-0.8834728598594666	-0.21089011430740356	0.3806097209453583	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.4	4.96	-41.8	5228.1	94.465	-0.008053588680922985	0.00800476036965847	0.027313232421875	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	1	0	no
1.1	4.859	-36.4	5191	93.994	1.100355625152588	-0.4555182158946991	0.8855559229850769	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	0	0	1	0	no
-1.8	1.365	-47.1	5099.1	93.075	0.8508182764053345	-0.3290185034275055	0.8502437472343445	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	no
-0.1	4.021	-42	5195.8	93.2	0.8305631279945374	-0.18480782210826874	0.6739279627799988	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	1	0	no
-3	0.714	-33	5023.5	92.713	-0.2550971508026123	-0.11808893829584122	0.29551371932029724	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	yes
1.1	4.857	-36.4	5191	93.994	-0.33729052543640137	-0.1441311091184616	0.4329826831817627	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
-1.8	1.327	-46.2	5099.1	92.893	-0.1793757528066635	-0.5179947018623352	0.6597946286201477	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
1.1	4.857	-36.4	5191	93.994	-0.32103171944618225	0.379396915435791	0.4332639276981354	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	1	no
-3.4	0.754	-26.9	5017.5	92.431	1.229432463645935	0.36530444025993347	0.2930600345134735	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	1	no
1.4	4.966	-36.1	5228.1	93.444	-0.4516211748123169	-0.18524493277072906	0.4760758876800537	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
-1.8	1.313	-46.2	5099.1	92.893	-0.5318785309791565	-0.5422300100326538	0.4428897500038147	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
-1.8	1.244	-46.2	5099.1	92.893	0.25193819403648376	0.30145198106765747	-0.029570402577519417	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	1	no
1.1	4.857	-36.4	5191	93.994	-0.36346277594566345	-0.2364979237318039	0.6843921542167664	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
-0.1	4.12	-42	5195.8	93.2	0.36994725465774536	-0.07841844111680984	0.939896821975708	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	1	no
1.1	4.857	-36.4	5191	93.994	0.5637298226356506	0.5046194791793823	-0.1934387981891632	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
1.4	4.964	-36.1	5228.1	93.444	0.25276869535446167	0.3188505470752716	0.08890769630670547	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	1	no
1.4	4.865	-41.8	5228.1	94.465	0.7428135275840759	0.12317407876253128	0.7961885333061218	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	yes
-1.7	0.886	-38.3	4991.6	94.027	0.17726066708564758	-0.41673171520233154	0.6621966361999512	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	0	yes
1.4	4.865	-41.8	5228.1	94.465	-0.48937803506851196	-0.26853492856025696	0.6116293668746948	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
1.1	4.86	-36.4	5191	93.994	0.6319594979286194	-0.39259928464889526	0.6362823247909546	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
1.4	4.968	-36.1	5228.1	93.444	1.1552447080612183	-0.1926145702600479	0.5787625908851624	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
-0.1	4.12	-42	5195.8	93.2	-0.16095909476280212	0.11017712205648422	0.48906877636909485	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	1	0	no
-1.8	1.264	-46.2	5099.1	92.893	0.8042951226234436	0.06343097984790802	0.3967300355434418	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
1.1	4.86	-36.4	5191	93.994	-0.3007389307022095	-0.39596498012542725	0.6967285871505737	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.4	4.961	-41.8	5228.1	94.465	-0.5385213494300842	-0.3950934112071991	0.6984729766845703	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	no
1.4	4.962	-36.1	5228.1	93.444	0.3013792037963867	-0.27668437361717224	0.40187975764274597	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	no
1.4	4.967	-41.8	5228.1	94.465	0.9183797836303711	0.18026964366436005	0.21144646406173706	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	1	1	0	no
-2.9	0.873	-31.4	5076.2	92.201	-0.09018877893686295	0.4590875804424286	0.12335291504859924	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	yes
1.4	4.964	-36.1	5228.1	93.444	0.24694542586803436	0.470655232667923	-0.006152454297989607	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	1	no
-1.8	1.327	-46.2	5099.1	92.893	-0.6003171801567078	-0.3452874720096588	0.5460413694381714	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	1	no
1.4	4.959	-41.8	5228.1	94.465	0.05348433554172516	0.17237810790538788	0.3327464461326599	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	1	yes
1.1	4.857	-36.4	5191	93.994	-0.495356947183609	-0.5237679481506348	0.5011417269706726	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
1.4	4.958	-41.8	5228.1	94.465	0.2924371361732483	0.4284282326698303	0.24986162781715393	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	1	0	no
-1.8	1.405	-47.1	5099.1	93.075	-0.31127291917800903	-0.05508071184158325	0.609430730342865	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
-0.1	4.191	-42	5195.8	93.2	-0.185393288731575	-0.04978792741894722	0.29959604144096375	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	1	no
1.4	4.965	-36.1	5228.1	93.444	0.700048565864563	-0.40595483779907227	1.029405117034912	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0	no
-0.1	4.191	-42	5195.8	93.2	0.7908311486244202	-0.20315276086330414	0.24919427931308746	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	1	0	no
-1.8	1.266	-46.2	5099.1	92.893	-0.8448445200920105	0.006431697867810726	0.20793558657169342	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
-1.8	1.327	-46.2	5099.1	92.893	0.06913792341947556	-0.13912661373615265	0.8188729882240295	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	1	0	no
-1.1	1.043	-49.5	4963.6	94.601	-0.4558798670768738	-0.011995079927146435	-0.06202501058578491	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	1	yes
1.4	4.964	-36.1	5228.1	93.444	0.790613055229187	0.09200228750705719	0.2485319972038269	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
-1.8	1.405	-47.1	5099.1	93.075	0.4695160984992981	-0.3646756112575531	0.5886887311935425	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	yes
-1.8	1.281	-46.2	5099.1	92.893	0.17683468759059906	-0.15391935408115387	1.22607421875	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.4	4.864	-41.8	5228.1	94.465	-0.8246670365333557	-0.297719269990921	0.3877815008163452	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
-0.1	4.153	-42	5195.8	93.2	0.7664823532104492	0.05955347418785095	0.49798259139060974	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0	1	no
1.4	4.962	-42.7	5228.1	93.918	-0.2964932918548584	-0.05422079190611839	0.3564286530017853	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
-1.7	0.884	-40.3	4991.6	94.215	0.7200608849525452	-0.1407092660665512	0.621915876865387	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	yes
-1.8	1.445	-47.1	5099.1	93.075	1.0529754161834717	-0.025993015617132187	0.21847748756408691	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	yes
1.4	4.963	-42.7	5228.1	93.918	0.8924801349639893	0.019318783655762672	0.057459015399217606	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	no
1.4	4.962	-42.7	5228.1	93.918	-0.7026217579841614	-0.039245910942554474	0.2732582986354828	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	no
1.4	4.865	-41.8	5228.1	94.465	0.107760950922966	0.21240106225013733	0.11590783298015594	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	no
1.4	4.963	-42.7	5228.1	93.918	-0.12462477385997772	-0.618229866027832	0.6001434326171875	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
1.1	4.864	-36.4	5191	93.994	-0.2218516767024994	-0.03686212748289108	0.6178517937660217	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	1	0	yes
1.4	4.959	-41.8	5228.1	94.465	0.4991116523742676	-0.3037987947463989	0.7029443979263306	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0	no
-1.8	1.365	-47.1	5099.1	93.075	1.2099393606185913	0.018516719341278076	0.3055693805217743	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	1	no
-1.8	1.25	-46.2	5099.1	92.893	-1.0103652477264404	-0.03827204182744026	0.3622283637523651	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0	yes
-0.1	4.021	-42	5195.8	93.2	0.47112831473350525	-0.22181116044521332	0.9123973250389099	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	1	no
1.4	4.959	-41.8	5228.1	94.465	-0.2352786660194397	-0.29742303490638733	0.34259462356567383	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
-0.1	4.021	-42	5195.8	93.2	0.946873664855957	0.24987496435642242	0.10756310075521469	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	1	no
-1.8	1.365	-47.1	5099.1	93.075	0.9874436855316162	0.2924686074256897	0.306613028049469	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	yes
1.4	4.966	-36.1	5228.1	93.444	-0.5577563047409058	-0.4508257806301117	0.4523763358592987	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
1.4	4.962	-42.7	5228.1	93.918	0.10306888073682785	-0.0676150768995285	1.1161267757415771	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	no
1.4	4.957	-42.7	5228.1	93.918	-0.23490522801876068	-0.1707756668329239	0.7035789489746094	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
-1.8	1.365	-47.1	5099.1	93.075	0.7917040586471558	0.22758103907108307	0.20668335258960724	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
-0.1	4.021	-42	5195.8	93.2	1.0405313968658447	-0.06186409667134285	0.5761779546737671	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	1	0	no
1.4	4.96	-42.7	5228.1	93.918	0.32952940464019775	0.4647194743156433	0.3779034912586212	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	1	0	no
